id,PM2_5_next_hour
AQ_D2BEA21C15F4,226.30821032115819
AQ_B7A4D25B2F71,230.9688199540438
AQ_316F973A1C4C,216.71418759299192
AQ_64F15C093443,220.83739995820903
AQ_949B112BDCB4,222.69523716793591
AQ_20C16CA6AE1A,188.30196812059765
AQ_EB8E531940C8,159.8034041944765
AQ_2D9BD5B5C33A,202.8794801662267
AQ_81B5D57278AE,203.95923237198838
AQ_5382CC8DA19A,210.5577636706804
AQ_3DD8B9DB56F8,238.32065195197515
AQ_CE7F9B9FF0D1,232.7592404277818
AQ_4A6D60F95E10,233.24878697653426
AQ_322E9DEBA247,230.6139617629614
AQ_7CC675D0581D,224.8808293796231
AQ_E0CCA1EAE2AF,233.47174716009474
AQ_DB8F04DFEA9E,229.6000108192474
AQ_703CA58D6115,233.41651081135825
AQ_BD88ED7DA44D,229.74573583378546
AQ_A64CCA9CB01B,226.38270565224178
AQ_01E3996BB2B1,239.2905592338867
AQ_9E8F470BBFB3,240.43823616283603
AQ_75E9A421A75B,140.05648232186851
AQ_732935DFB798,42.34946620893531
AQ_9E97E5112483,65.17478568851219
AQ_FD215358D269,23.543360270034324
AQ_F076ECCBBE69,22.056855501533143
AQ_AB24E738A78B,21.430922865978722
AQ_686B458E0CFC,10.651347476678032
AQ_9363A42A3C15,9.400635878862671
AQ_86D0220128CB,12.278917716165967
AQ_F7CA73217FB8,10.0283382901979
AQ_EE386B7D5ED3,12.367733206223775
AQ_2A4B136DD6F2,11.694207397585696
AQ_C34E8DF839D9,9.806549717618246
AQ_F24258D53F68,9.670999103182764
AQ_134D72466304,10.75969010032983
AQ_050E7F95350F,10.175722282605102
AQ_CC1943DCE008,9.331808283570654
AQ_C4A2734EB6C0,9.68479805830133
AQ_40E8BE23E71F,8.636137619924234
AQ_678538DECA81,9.39113492537456
AQ_7B162FD680F1,9.022343890470465
AQ_A97C774E64D6,8.519468807274668
AQ_C50AF73AA74C,17.554539763839436
AQ_95D87E95B1A3,12.893805615258534
AQ_D85B30305E22,19.204123303686536
AQ_84B00521E267,25.632700307104802
AQ_272C2C364778,16.02264978917787
AQ_639039F80CDC,12.084970267640948
AQ_8AA2B382F785,11.296326741323824
AQ_364606409BA9,11.167589148239506
AQ_0F05ACB292DD,11.787387352233734
AQ_D37C81AF029B,11.686541179161617
AQ_383DCF2C7A6F,12.413026965342295
AQ_523D9D876DFB,11.33438560233326
AQ_AD7419E26AC4,10.541246063293617
AQ_730611A6BA11,19.734692835810105
AQ_2CEE6E25B6CA,44.34297105944277
AQ_42C74267AB49,32.35094482918279
AQ_BA3BD2352B48,44.98714781080743
AQ_25A416FF3BBF,41.19292969717491
AQ_0D109C3E81EF,40.363443559547605
AQ_604B862E1B9A,35.59648033676955
AQ_3B55D4F0590E,36.15761274577537
AQ_EF4D179BC40B,31.540206643026618
AQ_6A60DE858836,36.575157751620345
AQ_E8E7593D7722,37.55941633612895
AQ_8786D0E1308D,41.51650632379177
AQ_4E08F598056B,44.79219835960555
AQ_F6F7B3295F64,50.31848300079381
AQ_0A1173EB0B07,58.24878260453307
AQ_2D8C46F867AE,71.38099830152626
AQ_E38077396AA8,78.85157924349876
AQ_CDA8E0251AA3,90.14707469327305
AQ_F6455082336B,115.26507507260466
AQ_629E2B5B6E04,79.23135777473689
AQ_261D95F0E07F,66.9588814123094
AQ_DA88290CEBD8,59.01485411602545
AQ_C9735F83ED44,88.377132351445
AQ_24954C32D116,93.04459906141489
AQ_9EE0CEC6754A,125.0816858480362
AQ_94D2F4718A61,141.60534956537478
AQ_4E9F7D7AEAD5,144.07945946563248
AQ_8CE3EAD6BBCB,147.2021192378582
AQ_257534A704DB,129.13406239743054
AQ_C3FE5D63B93A,140.47208942725487
AQ_85EBFB3DE142,160.61723831742034
AQ_4504E4608971,129.77930600168202
AQ_F67B94894EE6,111.91842405708466
AQ_40B23CE68F53,105.04548620707865
AQ_BD765ED72DC5,104.01878209037515
AQ_CF52D020FE5E,110.59869457282313
AQ_21FF1A65D3CB,115.00013704434294
AQ_F7489047D418,125.95109839382255
AQ_A6A680023523,132.14023560789698
AQ_811EB8A06D76,146.42558172494714
AQ_E989346156B6,153.01865017822487
AQ_21D6C442D0ED,107.50418080604899
AQ_56E321E394F3,132.22383488561346
AQ_67E81C773456,109.12176741969152
AQ_40ED1446A356,58.271901667271905
AQ_77FA262A0EB6,23.190506450536503
AQ_83B001CB444E,39.928080569402056
AQ_D6195145809F,12.20094472799764
AQ_51EA0725252C,37.09180173378818
AQ_2294FB4F965E,20.948982705817333
AQ_5511616B2639,15.927169371806091
AQ_5738957640BD,28.51546760038339
AQ_A0E8677B44F1,38.51949792024723
AQ_F93DD08EFADA,25.100886359011763
AQ_67BE2B4AB6BF,23.834087062875874
AQ_2C533F134529,11.150861719297506
AQ_8871B0944EDD,7.465502767782855
AQ_27B58196F2D6,5.1297820623919135
AQ_00AC9207670D,11.364994272408644
AQ_864370BA17CF,12.715389937249293
AQ_598925AAFDEF,11.360130250550498
AQ_E0D84E64B2D9,12.9553959728021
AQ_26186304CFF3,12.666180274541418
AQ_A22290B51430,11.889338259585847
AQ_47251A7B30D2,16.539715263706622
AQ_5379D12E53D6,10.582936981687164
AQ_7CC2DC62F9A6,12.155269365898011
AQ_F5A2F3CDBBAF,21.835952897087722
AQ_61AB29E673FB,25.62612186405387
AQ_DE88FDC6A04C,42.98904367885552
AQ_3A46146D09DE,34.744258483429086
AQ_34899C27E46E,26.95675323005936
AQ_EAAC3F9F059B,28.772032794127103
AQ_1AF901B49F93,23.838852738322114
AQ_3B7983571088,24.83621188161387
AQ_1CDE8606B206,44.74765634876516
AQ_E4BD04BF8218,59.98409529090266
AQ_F63EE0D26CAF,73.65480813503252
AQ_755FFA7FA79C,93.76526623859083
AQ_9D45EFE815A0,111.00248735216014
AQ_2E5EEFE8374C,126.11333257806344
AQ_760CFFFE96EE,106.62177786352272
AQ_0C3D616A34CD,102.23500785907403
AQ_2C807A8A95EA,65.36271032753399
AQ_BA2BE92A4C3D,52.8332173210754
AQ_9DFF985D9F47,87.51878195622078
AQ_AC162CCD1C8C,78.1866732105017
AQ_8FAFB31C53E4,64.95304390419034
AQ_9074469599CC,86.17544885078799
AQ_1F546D08B993,99.70541380020178
AQ_CF23683B6EEA,70.68750732047357
AQ_D6E62CEAC2EA,110.71845727358313
AQ_67EE00BEC07D,113.22994630929769
AQ_38F0504A9624,121.11185014599154
AQ_1586F04AE681,108.42431891748024
AQ_8DA08959A38D,95.7258947329707
AQ_0099B60E8576,101.89044825070962
AQ_7FC004B089E0,110.42042122333702
AQ_7AC2F30B51DC,120.40634806319902
AQ_0C8839674762,115.76425239387952
AQ_B7E42DBD7D65,137.7405639005569
AQ_808CBBB6132A,124.83363351793744
AQ_13838944134E,114.29855312278183
AQ_45614E71F3E7,119.29868711457769
AQ_BD86BB532562,115.00565927665778
AQ_C886742195DC,117.13389151130177
AQ_B37A4581B0BC,127.84250812023315
AQ_49EFFA98D44B,16.438350088383814
AQ_36D0DFE825C1,16.464761810572405
AQ_A78BC98D74BC,14.372935627014655
AQ_C183CBEF1927,14.615428529789044
AQ_A255B1273D0A,13.324076625715533
AQ_4A0122C7BFA8,17.934226988841814
AQ_DEB960124C6B,14.025710559400869
AQ_094EAA34DB7B,12.893914229996012
AQ_B68666ABEE5D,13.341093372737419
AQ_65EB22DFA019,13.90758362371502
AQ_ABFC44AAE862,15.027188927407783
AQ_AEB96524A569,16.60373622772055
AQ_DE691351C340,25.53506236969168
AQ_7452833040F4,33.2967742286413
AQ_3823008E3A6F,32.82868471316368
AQ_893EF3562AF6,28.081617293069215
AQ_3BB978DAEDF7,48.488000437744304
AQ_63071D348D26,28.01883179818157
AQ_04D425268611,17.093660766797054
AQ_9052FC150408,19.882389817633356
AQ_EBF86512A906,10.339547919363582
AQ_0F86C58F16CB,11.768261339100683
AQ_2968696201AE,13.830636327865632
AQ_C50C5D055F62,13.956682787701785
AQ_4D1256300CBB,14.73382143669733
AQ_AC6F702460FB,17.496678743183377
AQ_4A10D791C199,39.881763990443886
AQ_3ECDA2E88B19,33.94762533948378
AQ_00EFA0554EAA,22.088480763611763
AQ_68DB53622986,18.538576086440074
AQ_0B7DAE3DAAF4,24.37902485066869
AQ_F2DB4A4E3F04,31.192202339826824
AQ_9FFB3194A632,25.541797507802816
AQ_B653165B72D2,31.068360488379994
AQ_2F240F92DC05,26.163965400611175
AQ_91B45F6BB19F,27.040552122616436
AQ_441257FAA120,29.51305879676898
AQ_9067275D24C3,27.962978792222348
AQ_059900EB4BF4,28.069702904469835
AQ_3F15B78CD713,26.885812122510423
AQ_2AE9C70660F6,28.436248484879137
AQ_53632A937B0A,25.304287152816322
AQ_D657FBC0F6FD,20.509775431904245
AQ_2CC9D4ABF868,17.36659791933461
AQ_5637CA177C4F,16.64345010823039
AQ_ED1ADB954630,15.918154441608626
AQ_BA08D02B84BF,15.743900815605262
AQ_848E9D8A5A89,19.41657878603133
AQ_1C7B3A08018C,26.71839946131792
AQ_2AE0DC836E35,16.028652716192266
AQ_83F5202E80EF,12.182104829813019
AQ_0064398A1C8E,11.210185211557711
AQ_F70D18D52A86,12.592728656978585
AQ_993524F02B39,13.882465677448426
AQ_5C6C38439764,11.239978693333187
AQ_79DF25E488C9,11.35540199210557
AQ_6DBAE83044E4,9.778577980947093
AQ_3A76EDA1B019,9.155260906036883
AQ_579F3B22A2C6,10.959566079191463
AQ_B0029FA225A9,14.616854445799378
AQ_CEDF089F4E6A,22.27618128300147
AQ_385E2306C9D1,29.067579102460968
AQ_7B7F3F5F8138,30.85278995580034
AQ_5A508CCF732E,43.094042468821435
AQ_13A6002811FE,42.59448115278688
AQ_BBE27A894BD8,43.41849839130366
AQ_E139B71CA59B,26.033527781613692
AQ_59D79388F689,14.15735686257927
AQ_DBB6114BCEAA,14.806282213526195
AQ_B4D3FFA0DA78,17.120548022621897
AQ_01CEC7E02AD8,16.43429765166638
AQ_8CB85CC1DA4A,16.460246861337627
AQ_3C4707ACA07B,23.4939078666625
AQ_52295A102352,44.295111213849786
AQ_65BFD99E6118,20.948479282236733
AQ_B0491BF0B4DE,33.132071130808725
AQ_6EF856174129,13.611122947418572
AQ_865E932D7385,13.616823261018022
AQ_AFB6F2EB021D,18.555191280769378
AQ_00380EA589E1,14.720077844006099
AQ_785F1396B8CF,17.32032462751777
AQ_ED54423280FA,15.72467910170452
AQ_EE15639BB6CA,23.023472547762204
AQ_A636B80DE9B0,20.192729608412833
AQ_07AE4D9076FC,21.50489203694641
AQ_691596115C79,22.46339232013712
AQ_673DBE1FD8CA,28.148418911870703
AQ_BBB336CDC91B,30.158264008941316
AQ_BB5312B7431E,22.80696597810236
AQ_216CC3D4E9D0,16.707320086588393
AQ_28ADC4AA8C60,16.62980726200162
AQ_DB2492020A34,18.496600772639695
AQ_274EE94D4D7B,21.677831894083287
AQ_B4CF492F3B12,22.906654335713167
AQ_768B2A92BAC3,41.556630349024275
AQ_59DD3EF93B89,47.14714903416357
AQ_A27E141FA955,47.253561242192724
AQ_4558838E3FE6,51.6462680494396
AQ_886F38498FAF,81.86998465485568
AQ_8B008B4B81B5,70.78489296894712
AQ_B2931F34D5F0,57.3475258166481
AQ_E2F7A4281106,54.336180062738535
AQ_70C4C4392392,52.292221013039246
AQ_52967B70FC56,32.84394041725271
AQ_BC65D24D25BC,42.04576532386411
AQ_5BC4024519A2,47.857543724726845
AQ_712C9BE5D25E,46.513031135038965
AQ_C10E9FBCFD53,48.17210423958335
AQ_6D20FB135C91,48.4919801533989
AQ_A848A448F033,58.3709879484211
AQ_5A0325D38485,62.07092765904435
AQ_6FF966FA4ECC,72.10120434431693
AQ_DC2FE6B5ABC8,53.31499711866888
AQ_EB2D4D31E743,67.18059413838398
AQ_F16516E5A9D4,86.58469550745922
AQ_25B59B49B635,92.72125035391815
AQ_C7D72FA9ACA5,97.15398659171028
AQ_300A52978C14,95.93136577354768
AQ_1F42E9BD7F44,99.6257034759175
AQ_3462B7B53D75,70.53417741471038
AQ_93912B6ACC35,56.311339286178466
AQ_589FCF302E00,78.71120113605689
AQ_8F526EC22E08,64.42318608289852
AQ_B88075560C3B,106.09723895434833
AQ_41C903B2D6B0,79.60657017708853
AQ_CB3DE8E002AD,67.15437787498568
AQ_A385429CB63D,79.67658823733964
AQ_3D29B5D810C7,70.68723626226952
AQ_7B355B761E3A,27.82415298555922
AQ_DDF08333B46D,29.601676734276296
AQ_8857808EEB66,36.91627471820601
AQ_EC1C1387059B,20.547284913142974
AQ_B7DACA4C466C,45.72635985791637
AQ_725ACC736168,38.6253678891056
AQ_DF459279D258,58.014798410767334
AQ_64FFEB69A231,43.11717752536255
AQ_B17793464410,39.303539993642396
AQ_8E3D9DA49300,30.245193966326067
AQ_4A2C0CDE1E54,14.427112446824294
AQ_B8B598BB6501,11.589834012443978
AQ_6E0C8DBBE5E3,11.842493715169137
AQ_EE973503D6D5,13.099144317390834
AQ_6C6C16B0FA62,13.589150975121822
AQ_8214D72B6A2F,12.131936855770864
AQ_2C4E992E4B0B,14.59084695021873
AQ_0FB2A8FACCB3,17.73358211869475
AQ_69E1893BF98F,29.714693550991242
AQ_9FF15609F54A,31.624960782682578
AQ_08DE8D460C4E,22.18106268006619
AQ_45F0971D1778,11.429046224376215
AQ_26311A30F604,10.336988439053112
AQ_7AEB08A3CA15,9.645093075484258
AQ_4C82E3F79334,9.521147106439297
AQ_33D944C42C63,9.829564897101594
AQ_AD92FB67E3A1,8.91322837756982
AQ_266D87F80309,9.252206402370867
AQ_7315BFED3DC9,7.973326444334505
AQ_E0653364DA21,10.166361564928227
AQ_8C9AB39B1AC0,13.203524205341933
AQ_91D19989FF40,10.566639022923253
AQ_9EDC82C4EB10,10.994182517890037
AQ_367A67A8934D,11.249920838776527
AQ_2AAD01B734A8,9.241863786531912
AQ_818EEE87ADB9,8.959879730843552
AQ_8E52BED616C6,8.30876409048465
AQ_BC3C6C79AF0F,8.560884485474828
AQ_646F22AC1C11,9.867203062604382
AQ_D425BFEC70A4,8.071359166736093
AQ_692D0A375FAD,9.091365438134085
AQ_3BE96A1AFF0D,9.531855058596488
AQ_53A920A99908,6.716820379943888
AQ_FF23145C785F,6.13782751259268
AQ_C3392980C967,11.876702931651245
AQ_C34FF70AB803,18.6376803363722
AQ_DC3B5F01BD13,17.55605199624915
AQ_0C9FB5E410F8,18.39403950913244
AQ_7945A0F94F48,17.286861955694825
AQ_13E1DCF54DE9,13.167191647653684
AQ_3AAF4821F74B,15.503865131668185
AQ_683411AA3755,20.26105516636244
AQ_EC2001278608,22.05397965088629
AQ_E3B2CB828B5C,22.712736157863844
AQ_C81D289BD967,15.019276961287673
AQ_D9A6687A2557,12.307396021715636
AQ_85FC7089BF0C,17.656374351008495
AQ_635FEC6210C2,17.15144144034864
AQ_36DC7CCDF275,6.536665625721011
AQ_9CFDD0976705,8.300343902613426
AQ_C65F4B898075,7.540860535141958
AQ_819CCE633632,8.38195559143862
AQ_26157FE2292C,6.653969267181934
AQ_04E262B30A78,10.9397852169702
AQ_310ACCA7F58D,8.677585064448282
AQ_A48F0D5E38DD,5.883424435845672
AQ_C9E120E085E5,12.541014159075004
AQ_E121A443EBB8,12.284787451306514
AQ_9E1AF102FD9E,13.638091935952195
AQ_D91F835C45C1,10.566214361885619
AQ_FF8666F05E8B,10.582096057807533
AQ_ED87AF658F22,7.607866710843514
AQ_AB8AB9FF431E,8.895945011179759
AQ_C75DAC8315AA,7.042164182209719
AQ_6790B2EA6C84,9.496888636710631
AQ_DA87B443D6D2,6.796692243913412
AQ_49728EE7615E,9.744056572594166
AQ_B72DCC281A59,15.03803763535923
AQ_02129A5154BC,18.515223967044722
AQ_EEF545A8EF13,11.164664457062875
AQ_3F56BDCA8480,11.853939594876833
AQ_4CD8E461690A,9.228824121168438
AQ_E0D65AA23CBA,12.492740246104894
AQ_7CAA602F2B28,15.658948464624354
AQ_B98189C59952,14.449265877579219
AQ_6980C8BA11DD,24.522320900189452
AQ_0C1B8DFC8ED1,29.753148751766616
AQ_D6688CC465D7,24.862705870795175
AQ_B5F43A7CC6FF,26.559149378961514
AQ_9505A4A11F91,28.585237075014803
AQ_E44845C8729F,29.61379884992289
AQ_9A1EDA241634,35.40413030514648
AQ_69FA238F543E,46.37574804764099
AQ_F08A597D3463,47.54516021298106
AQ_5DD711410DCD,50.19116280519924
AQ_53D09DF77ADF,55.19666071383325
AQ_E2DB4186EA6C,58.50458555888134
AQ_1FE689640DCE,64.9169223557069
AQ_1FA160F61D11,73.75483692462636
AQ_5C3F524D16ED,91.21848758259262
AQ_26730F3174AE,95.82004385792821
AQ_106B5B1BB9F2,105.74008764510327
AQ_ACF70131521A,113.91421609058513
AQ_D636A22722E4,118.36469726969186
AQ_4053DC3DC9BE,117.90063331967568
AQ_A4047A8D781F,86.37689471864282
AQ_DB93C322BA53,75.70815188872645
AQ_68DDEFA87DFC,70.57674170229313
AQ_AFE5407F98D5,59.39788396743262
AQ_37ABBBF75BEB,64.52628060396857
AQ_8A2B7E867C70,46.64798454708402
AQ_EC3D06CE4F3E,34.298375837757746
AQ_1156FEA39F87,29.44602331502086
AQ_17FA1DB88A6B,33.95065292013422
AQ_641734652D82,43.97212950842204
AQ_DBC97B03AC18,56.310106904012365
AQ_8C8AE1BEA8BE,73.8534058119665
AQ_F77858128759,37.726867317405464
AQ_6AE0D8B3ED28,25.610702268588692
AQ_E7B12AC9138D,24.468786817997387
AQ_A60A60F60706,27.445355332593323
AQ_ABDB40458FCA,28.56422671318316
AQ_F899B90AF7F6,27.39355863851108
AQ_B87B4D09F76E,28.033938161203874
AQ_0B54B440FC3F,30.04831164828051
AQ_047809B969EB,35.963435812775764
AQ_E9F1A8C411FC,31.14216091212501
AQ_940E5CA71033,32.18909882332127
AQ_93CC7E09F6B7,39.8806386119087
AQ_B2CDAB5CB7E3,33.78035421114592
AQ_991652200AD6,15.079795587593937
AQ_8AE86DCA610A,10.58422074011279
AQ_A006DE42A2BA,8.379214512477324
AQ_F2D92F69D5A5,9.085793646219264
AQ_3F1314B4BD7B,8.676607768390372
AQ_13878980F1A8,10.18862990834322
AQ_73A65E3273EE,9.778744409321275
AQ_05C938DE3068,14.481807393593652
AQ_92AA3AAA3C34,32.74503181377487
AQ_40A4BA2CF3B6,36.16300912581409
AQ_6758145A77BE,37.38841974091212
AQ_8D377BD00521,40.63609647186979
AQ_F7D0209EC5FA,38.555127243186384
AQ_175E7D60308D,36.63309664378066
AQ_D221BB8E3E61,53.80769960502193
AQ_ECECFE7D106E,41.18723929520471
AQ_26E98C5CF458,16.413854086300965
AQ_C8A64801DDD5,9.743251588651798
AQ_9B2C459BCAA7,10.528541186986024
AQ_E0D09DA95E54,11.423314735746334
AQ_762625611AD5,16.72251348083401
AQ_6BC343988364,13.250870394517205
AQ_60674DEC387F,18.99600813115678
AQ_A762840CA344,21.74113861889817
AQ_9C11DDD17AE4,10.648719132404667
AQ_D4B993550740,8.783678234965796
AQ_070517A5E1CA,6.0832593225199005
AQ_C9B1643CC4B8,7.079430119412363
AQ_E9BF85309C42,6.629886712246238
AQ_EAEC24DB7AD4,30.7729221369618
AQ_A650BC2B9852,35.244250892797396
AQ_F7DFC640AD6A,42.348628542236
AQ_6F6D3157273C,38.0067701965221
AQ_FCC65AFF4F4B,34.14482832083438
AQ_5ABCF254729C,33.95722576723502
AQ_903C93DC7967,38.18214194764296
AQ_2369B9823961,37.85099215357331
AQ_82EB55EDD4FC,35.51243372357416
AQ_DBC49B43885C,28.972574915702587
AQ_BA133E350DC5,11.092513920742233
AQ_0262DF89E58C,15.284079627978373
AQ_AA9AF2460EF9,18.060509371694888
AQ_A2927BB89272,15.081977018852552
AQ_3D8ABDF24634,23.45299881669954
AQ_5058E30866AF,22.256874764110005
AQ_C2F62893217D,23.244765278701312
AQ_485F539D6EFA,22.240663080776812
AQ_B0A4BF727F90,25.20098543922522
AQ_23345DAAD7A6,23.64864661685343
AQ_B681E28A4C1A,27.837905985693858
AQ_92FCD2BD4554,27.065667878677026
AQ_65434804E15B,28.51445473260205
AQ_7EB3922E5F84,26.72460211638985
AQ_6DB672F1627A,26.87481587527868
AQ_87F9840F6F16,18.473778201270235
AQ_9248DBB6F794,14.581283675132141
AQ_C710ABCBBF4E,12.0232618736066
AQ_F800E3283783,7.171986837610651
AQ_E1E3AE7571B7,6.204483963112141
AQ_7DD490B08375,6.431971650504033
AQ_01A852177B22,10.933271289022041
AQ_F9759B8B5F06,18.84140747940153
AQ_94D12BDA97A5,24.58131770386926
AQ_2B9F853B5B46,24.519608914544943
AQ_1790DDB2957B,30.293950244834342
AQ_A40F4CD08A34,32.42315124361756
AQ_22DE2B77C5CF,32.14157823959529
AQ_4D9E68A237A1,28.271946073638578
AQ_6A66024A68E1,27.64336582141676
AQ_C56183A6812C,40.22197892841111
AQ_E135D47E3F05,24.387615492058284
AQ_094EFEC44B82,17.02406442145589
AQ_FA95F41BBE0E,15.123341964541742
AQ_2826BFD7C88D,10.580182659390225
AQ_25958916EB8D,12.77123674605985
AQ_9E4D8574A5FB,14.618117833663158
AQ_1DB45A3A5DE8,12.08339257612692
AQ_F3BA24783822,17.20430600869491
AQ_F2DC23C1C6D8,10.894591256896321
AQ_03706E8094CA,6.846722717253626
AQ_AD028EAB5DA6,5.067078745406907
AQ_BA880AF0C7AF,6.2278846390200515
AQ_AC298DC039C5,8.042829346966728
AQ_469C1DBC29C0,6.948979230667377
AQ_C737C15D094C,8.360366991104666
AQ_881E72A7B766,10.413002677147325
AQ_27405EB5B839,16.047928246964172
AQ_EECA3C472BAF,21.626195556793938
AQ_07D2736A6195,29.72006528147538
AQ_9D5C1448AD3B,37.713730071109204
AQ_0C55AC468FC2,17.51136775109813
AQ_B0A36804DF0D,12.245746515859098
AQ_76A3C46F963D,7.035883970488572
AQ_B58CC9F8A845,6.4167570983390405
AQ_AB9E0CBA8E08,6.546012869992633
AQ_ED0059875652,5.524583630799449
AQ_385A057C6FE4,4.81478690439774
AQ_7C37B31C769B,5.443998597547518
AQ_CB7CABF6F172,6.369412338671696
AQ_D97452843362,12.551763710013867
AQ_C4CB4ABC9919,8.997273466180513
AQ_1D71BAC6E307,7.744310096856146
AQ_6D23CB6DDC50,9.777763000080512
AQ_8E835B5ED376,8.89662704068003
AQ_6E08BB5FB95C,8.337189436903081
AQ_5D6753343C3B,8.08067611043254
AQ_8ED9229AAE06,12.578811692835869
AQ_6B7A6E4B05DD,17.69825441717606
AQ_CF5151B7AF83,26.207685161651302
AQ_DCD6B75826EC,23.826330788227718
AQ_87CB35EE22B7,25.432412354388426
AQ_17711391C79A,29.38241294735745
AQ_E2B97E46150B,45.34053900028085
AQ_0F45C42D3FA1,65.43235137021041
AQ_DC6F0CC5CCF7,86.5379267218382
AQ_8F7142E18A05,106.70329238411533
AQ_1070969B5CFF,111.84319451861133
AQ_3E368860ECC5,23.895696989805394
AQ_BDE7A6CAB352,12.385261654337926
AQ_54170D0BFFE9,11.776258145987065
AQ_60338BE6D4AD,18.422168091179184
AQ_01C149A5FED1,24.828942887739906
AQ_C2718585B884,28.213742953055288
AQ_CBD4A0AE8ED4,29.58790338087348
AQ_4DBE4DE2B93A,21.51554427439121
AQ_3D0B8D1E7C8B,23.639576043195753
AQ_635F6EC38FC9,21.239213902668943
AQ_D7F29ADC4DF6,15.332376773263414
AQ_120E638E5C42,25.450911628358487
AQ_D4AF14B0C81A,26.70438554687776
AQ_40B4EE3AEE78,34.64698044871612
AQ_4EDFD22D7B03,31.20889944984448
AQ_4AB780DDA29E,33.869742460778426
AQ_5380819C06F6,45.88624907305449
AQ_F633F9A7D3B6,42.83026652003879
AQ_352C92C7027E,31.542409795706156
AQ_051BF2C3BB77,34.603819141663216
AQ_150F42BA641B,35.33846833445697
AQ_9881A33295E3,32.16852609104544
AQ_6751DBC902E0,28.71015506485763
AQ_A4975A45A8D2,22.843672208746717
AQ_D490F7EAD2B4,23.905025926851952
AQ_51188A65E1B0,37.45457081431288
AQ_F7A2B1739DDA,31.804328943879064
AQ_6D17674C5660,24.295517041238057
AQ_75D9E45A4F9F,25.690730553595042
AQ_D7214F1E56C8,26.4829138652711
AQ_709AB9F03605,33.72035771366304
AQ_906CBD0DB949,31.953479354783862
AQ_407CBA18A8B1,32.55534536665683
AQ_1182618AC67A,27.70021105484642
AQ_34D9AF6B5367,28.43353666656557
AQ_83D986C111FE,32.56606010963584
AQ_39E2CB970903,28.25303828441037
AQ_C6F014B0347A,35.696865123241835
AQ_1A3E1D5B1001,37.38185158999188
AQ_1DB2A62E40C5,41.963676108989354
AQ_9685AFE45A5F,44.7389297310057
AQ_3A1CA9831CC2,53.05787897560304
AQ_297890CAD369,59.6129967364831
AQ_786ACAE95D89,53.589987666835185
AQ_CB13EED91590,63.612718647890226
AQ_1F5F1AC2BD02,58.111972631397755
AQ_CAA472CC25A3,55.33103920651192
AQ_178941987CF5,56.51657000058173
AQ_87ED9F1DAC28,52.11264874203925
AQ_64D399127AE5,60.294067518566216
AQ_A07A4D57854E,63.257784962685896
AQ_57E256270613,71.51560576412245
AQ_EA6F09B9A4BF,78.91723883351989
AQ_95806A80B6E4,92.42944694632553
AQ_2B4E438A2039,105.59923948564816
AQ_F903A35B57BB,111.68708617434996
AQ_12906AF560C1,109.28062728388686
AQ_37E98D2061D2,118.79630528586993
AQ_ED7B6886EE01,119.27926904173347
AQ_F51AD85E8761,115.73199081158238
AQ_B03BBC01BEA0,118.81241078358411
AQ_075CD5211853,72.6471779614416
AQ_3CF00941BF1B,78.52146185349314
AQ_E8B95B5DC13D,71.51560956997584
AQ_EB0016745205,61.97765727781507
AQ_E510A1A59CA6,59.28757070555003
AQ_816770BAEBC7,61.92265784307024
AQ_C503EA25E710,69.80851624286653
AQ_CEA1455C016A,85.21552514798748
AQ_5BA991C2EF59,94.57468476288291
AQ_21604833346C,88.07903354327043
AQ_D9E6B5AA3A97,93.47213452543431
AQ_369F5B5D00C5,104.65707781944775
AQ_9203BA1B738B,105.87906903733797
AQ_78888886D94F,106.52612428228062
AQ_D7989BED0572,108.61334121210022
AQ_34FEE373E370,105.04344440960682
AQ_373DF26DB0B9,114.82882021427858
AQ_66ED99485DAB,136.2505439645786
AQ_7588ED454795,144.6455526560149
AQ_6B749B3E891A,134.97048164642206
AQ_CFD986BD71C0,143.3174990781178
AQ_38FD43C11CF6,82.58830115749052
AQ_51D314D67110,64.7088323960194
AQ_350A8C5FB600,72.37951415147226
AQ_76D821250B40,72.35037196292618
AQ_98DA51BBBEC7,77.96483892751283
AQ_43E163F8EA8A,84.34716086026663
AQ_02959F3E60C5,75.40364625688912
AQ_27B6F43393BA,45.56972120666821
AQ_991F5CB09FBD,65.46574142049606
AQ_9FCC5C6749A2,53.815093841715694
AQ_982911C86916,42.145883965069245
AQ_B712438A818F,43.08749540662182
AQ_196612E3DB1E,45.73518735074145
AQ_CB314EED3D26,46.8789217334247
AQ_2D0C5CA36114,44.21079325962325
AQ_026BDFE043B9,54.5214829918801
AQ_6B2EDDA55D6C,65.10096307729775
AQ_23F6010A8882,69.37633647464028
AQ_58DDCE60EF20,73.46802047675565
AQ_D974C6FECDC2,73.03098646275744
AQ_C0E6D4588876,83.82368531050902
AQ_BA26C8128FF1,71.27752806682129
AQ_AC6CD26E6E50,73.6112895740624
AQ_C8D9F9C7B49C,73.39879627090131
AQ_3B81878407DA,53.693485940948406
AQ_D8ACE62A8FB9,43.104071700146605
AQ_CB6F0D69610A,41.965145590334004
AQ_F4D8D21601A6,45.70436765696144
AQ_9153F080A5FA,76.22702912287727
AQ_4225413C88AA,85.29279810621254
AQ_F25129F4E442,84.29672363278813
AQ_9543E12C9D76,93.29129580288107
AQ_9B527E0F0A85,109.55780549860187
